"","age","sex","education","wage.per.hour","marital.stat","major.industry.code","major.occupation.code","race","hispanic.origin","class.of.worker","reason.for.unemployment","full.or.part.time.employment.stat","capital.gains","capital.losses","dividends.from.stocks","tax.filer.stat","region.of.previous.residence","detailed.household.and.family.stat","num.persons.worked.for.employer","family.members.under.18","country.of.birth.self","citizenship","own.business.or.self.employed","veterans.benefits","weeks.worked.in.year","income"
"1",52," Female"," Some college but no degree",1300," Separated"," Social services"," Other service"," Black"," All other"," Local government"," Not in universe"," Full-time schedules",0,0,0," Head of household"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2",0," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3",63," Female"," Some college but no degree",863," Married-civilian spouse present"," Hospital services"," Professional specialty"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"4",69," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"5",20," Female"," Some college but no degree",570," Married-civilian spouse present"," Retail trade"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"6",49," Male"," 9th grade",1000," Married-civilian spouse present"," Mining"," Precision production craft & repair"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"7",43," Male"," 1st 2nd 3rd or 4th grade",0," Married-civilian spouse present"," Agriculture"," Farming forestry and fishing"," White"," Central or South American"," Private"," Not in universe"," Children or Armed Forces",2580,0,0," Joint both under 65"," West"," Householder",1," Not in universe"," El-Salvador"," Foreign born- Not a citizen of U S ",-1,1,46," - 50000."
"8",20," Male"," Some college but no degree",850," Never married"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",3," Not in universe"," United-States"," Native- Born in the United States",1,1,50," - 50000."
"9",30," Male"," High school graduate",1070," Married-civilian spouse present"," Construction"," Precision production craft & repair"," White"," Mexican (Mexicano)"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",2," Not in universe"," Guatemala"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"10",0," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"11",14," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"12",31," Female"," High school graduate",0," Separated"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"13",35," Female"," High school graduate",0," Married-civilian spouse present"," Personal services except private HH"," Other service"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,51," - 50000."
"14",5," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Father only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"15",49," Female"," High school graduate",836," Divorced"," Manufacturing-nondurable goods"," Machine operators assmblrs & inspctrs"," Black"," All other"," Private"," Not in universe"," PT for econ reasons usually PT",0,0,0," Single"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"16",25," Female"," Some college but no degree",600," Never married"," Public administration"," Adm support including clerical"," White"," All other"," Local government"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Nonfamily householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"17",20," Male"," 11th grade",0," Never married"," Construction"," Precision production craft & repair"," White"," All other"," Private"," Not in universe"," PT for econ reasons usually PT",0,0,0," Single"," Not in universe"," Other Rel 18+ never marr not in subfamily",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,28," - 50000."
"18",0," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Grandchild <18 never marr child of subfamily RP",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"19",14," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"20",87," Male"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both 65+"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"21",16," Female"," 9th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"22",23," Female"," High school graduate",600," Never married"," Medical except hospital"," Other service"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," Not in universe"," Householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"23",29," Female"," Some college but no degree",830," Separated"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"24",13," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"25",0," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"26",25," Male"," 5th or 6th grade",600," Married-civilian spouse present"," Retail trade"," Handlers equip cleaners etc "," White"," Mexican-American"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," South"," Child 18+ ever marr RP of subfamily",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"27",19," Female"," 11th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"28",40," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Mining"," Executive admin and managerial"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"29",89," Female"," 7th and 8th grade",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"30",42," Male"," High school graduate",0," Married-civilian spouse present"," Forestry and fisheries"," Farming forestry and fishing"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"31",31," Male"," 11th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"32",53," Male"," High school graduate",2656," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"33",9," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"34",32," Male"," Prof school degree (MD DDS DVM LLB JD)",1400," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",3908,0,0," Joint both under 65"," West"," Householder",4," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"35",9," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
